"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_esp","s_gravel","s_teb","t_ece","t_gravel"
-0.047628049,175.783375,-39.883375,1,3,3,10,2,370,0.7,5.4,40.29999924,39.09999847,20.60000038,1,74,5.04,0.123,14924,284,90,80,13,229,289,3.625666857,4941,46.79999924,13.30000019,1.299999952,16.60000038,6.349999905,0.100000001,9.199999809
-0.261802624,175.633375,-40.400125,1,3,3,8,2,94,0.94,5.36,41.70000076,38.20000076,20.10000038,1,50.4,4.04,0.133,14325,226.3333282,87,94,14,243,325,3.912833452,6138,32.40000153,8.100000381,0.899999976,18,2.339999914,0.100000001,10
0.188475422,175.633375,-40.400125,1,3,3,20,2,94,0.86,5.19,41.70000076,38.20000076,20.10000038,1,52.2,2.77,0.133,14325,226.3333282,87,94,14,243,325,3.912833452,6138,32.40000153,8.100000381,0.899999976,18,2.339999914,0.100000001,10
-0.191891008,175.800125,-39.333375,1,3,3,5,2,1130,0.73,5.64,66.19999695,25,8.800000191,1,66.4,5.1,95,8218,246.6666718,92,35,16,448,644,4.045999527,3063,103.9000015,8.300000191,2.400000095,13,4.559999943,0.100000001,5.800000191
-0.515192443,175.783375,-39.883375,1,3,3,10,2,370,0.7,5.4,40.29999924,39.09999847,20.60000038,1,74,5.04,0.123,14924,284,90,80,13,229,289,3.625666857,4941,46.79999924,13.30000019,1.299999952,16.60000038,6.349999905,0.100000001,9.199999809
-0.170469,175.633375,-40.400125,1,3,3,8,2,94,0.94,5.36,41.70000076,38.20000076,20.10000038,1,50.4,4.04,0.133,14325,226.3333282,87,94,14,243,325,3.912833452,6138,32.40000153,8.100000381,0.899999976,18,2.339999914,0.100000001,10
-0.710582242,175.633375,-40.400125,1,3,3,20,2,94,0.86,5.19,41.70000076,38.20000076,20.10000038,1,52.2,2.77,0.133,14325,226.3333282,87,94,14,243,325,3.912833452,6138,32.40000153,8.100000381,0.899999976,18,2.339999914,0.100000001,10
1.098612289,109.229375,36.778375,1,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,1,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.405465108,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.299282984,109.229375,36.778375,1,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.386294361,109.229375,36.778375,1,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.252762968,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.098612289,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.098612289,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.098612289,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.427116356,109.229375,36.778375,1,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.203972804,109.229375,36.778375,1,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.098612289,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.916290732,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.386294361,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,1,1,3,13,2,1245,1.3,8.2,8.9,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.510825624,109.229375,36.778375,1,1,3,13,2,1245,1.3,8.2,8.1,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.11,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.405465108,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.12,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.13,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.14,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.252762968,109.229375,36.778375,1,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.203972804,109.229375,36.778375,1,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.916290732,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.098612289,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.098612289,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.763588592,109.229375,36.778375,1,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.897119985,109.229375,36.778375,1,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.704748092,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.386294361,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
2.079441542,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.609437912,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.893817876,109.229375,36.778375,1,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.606135804,109.229375,36.778375,1,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.559615788,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.029619417,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.538996501,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.098612289,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
2.503255788,109.229375,36.778375,1,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.673976434,109.229375,36.778375,1,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.945910149,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.386294361,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.826678573,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.252762968,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
2.377486401,109.229375,36.778375,1,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.642227735,109.229375,36.778375,1,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
2.014903021,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.386294361,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.762140052,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.178654996,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.84729786,109.229375,36.778375,1,1,3,13,2,1245,1.3,8.2,8.9,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,1,1,3,13,2,1245,1.3,8.2,8.1,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.559615788,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.11,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.029619417,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.12,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.538996501,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.13,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.011600912,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.14,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
2.346070205,109.229375,36.778375,1,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.575536361,109.229375,36.778375,1,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.981001469,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.280933845,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.762140052,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.178654996,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
2.503255788,109.229375,36.778375,1,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
2.159484249,109.229375,36.778375,1,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
2.351375257,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.722766598,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.145132304,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.446918983,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.125163143,109.229375,36.778375,1,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.510825624,109.229375,36.778375,1,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
