"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","MAP","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio8","bio15","bio18","bio19","wind","SAVI","s_caco3","s_cec_clay","s_esp","s_gravel","s_teb","t_cec_soil","t_ece","t_gravel"
0.21525992,121.150125,31.449875,1,8,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.34479583,121.150125,31.449875,1,8,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.139695899,121.150125,31.449875,1,8,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.374192109,121.150125,31.449875,1,8,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.564174004,121.150125,31.449875,2,8,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.352481159,121.150125,31.449875,2,8,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.840536624,121.150125,31.449875,2,8,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.568019787,121.150125,31.449875,2,8,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.887042262,121.150125,31.449875,2,8,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.565540764,121.150125,31.449875,2,8,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.45040652,121.150125,31.449875,2,8,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.529550367,121.150125,31.449875,2,8,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.088370226,121.150125,31.449875,1,6,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.172528418,121.150125,31.449875,1,6,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.294744181,121.150125,31.449875,1,6,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.165208271,121.150125,31.449875,1,6,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.45534712,121.150125,31.449875,1,6,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.22085091,121.150125,31.449875,1,6,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.586920469,121.150125,31.449875,2,6,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.375227624,121.150125,31.449875,2,6,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.230269066,121.150125,31.449875,2,6,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.042247772,121.150125,31.449875,2,6,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.358914528,121.150125,31.449875,2,6,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.037413031,121.150125,31.449875,2,6,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.029109095,121.150125,31.449875,2,6,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.108252942,121.150125,31.449875,2,6,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,0.819999993,0.134666672,0.172,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.856186826,106.400125,36.216625,1,3,5,27,2,425,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,165,90,248,9,2.281499624,3171,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.941362405,106.400125,36.216625,1,3,5,27,2,425,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,165,90,248,9,2.281499624,3171,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-1.444796833,106.400125,36.216625,2,3,5,27,2,425,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,165,90,248,9,2.281499624,3171,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-2.022524189,106.400125,36.216625,2,3,5,27,2,425,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,165,90,248,9,2.281499624,3171,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-1.931636481,106.400125,36.216625,2,3,5,27,2,425,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,165,90,248,9,2.281499624,3171,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.029852963,106.400125,36.216625,1,1,5,27,2,425,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,165,90,248,9,2.281499624,3171,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.08090655,106.400125,36.216625,1,1,5,27,2,425,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,165,90,248,9,2.281499624,3171,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.510825624,106.400125,36.216625,2,1,5,27,2,425,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,165,90,248,9,2.281499624,3171,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.906405984,106.400125,36.216625,2,1,5,27,2,425,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,165,90,248,9,2.281499624,3171,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.693147139,106.400125,36.216625,2,1,5,27,2,425,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,165,90,248,9,2.281499624,3171,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.150282203,175.783375,-39.883375,1,3,3,10,2,1160,370,0.7,5.4,40.29999924,39.09999847,20.60000038,1,74,5.04,0.123,14924,284,80,13,229,289,3.625666857,4941,0.029999999,46.79999924,1.299999952,16.60000038,6.349999905,14.89999962,0.100000001,9.199999809
-0.329931619,175.633375,-40.400125,1,3,3,8,2,1251,94,0.94,5.36,41.70000076,38.20000076,20.10000038,1,50.4,4.04,0.133,14325,226.3333282,94,14,243,325,3.912833452,6138,1.673749939,32.40000153,0.899999976,18,2.339999914,11.69999981,0.100000001,10
0.168622712,175.633375,-40.400125,1,3,3,20,2,1251,94,0.86,5.19,41.70000076,38.20000076,20.10000038,1,52.2,2.77,0.133,14325,226.3333282,94,14,243,325,3.912833452,6138,1.673749939,32.40000153,0.899999976,18,2.339999914,11.69999981,0.100000001,10
0.518405507,109.229375,36.778375,1,1,3,13,2,510,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.763950058,109.229375,36.778375,1,1,3,28,2,510,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.05982625,109.229375,36.778375,1,1,3,38,2,510,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.616946707,109.229375,36.778375,1,1,3,13,2,510,1245,1.3,8.2,8.9,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.102228955,109.229375,36.778375,1,1,3,25,2,510,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.40513746,109.229375,36.778375,1,1,3,39,2,510,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.269532754,109.229375,36.778375,1,1,3,13,2,510,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.685926918,109.229375,36.778375,1,1,3,28,2,510,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.65277468,109.229375,36.778375,1,1,3,38,2,510,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.550323008,109.229375,36.778375,1,1,3,13,2,510,1245,1.3,8.2,8.9,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.696737838,109.229375,36.778375,1,1,3,25,2,510,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.347792782,109.229375,36.778375,1,1,3,39,2,510,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.522874008,109.229375,36.778375,2,1,3,13,2,510,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.747214388,109.229375,36.778375,2,1,3,28,2,510,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.641322112,109.229375,36.778375,2,1,3,38,2,510,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.467475178,109.229375,36.778375,2,1,3,13,2,510,1245,1.3,8.2,8.9,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.630626828,109.229375,36.778375,2,1,3,25,2,510,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.496190132,109.229375,36.778375,2,1,3,39,2,510,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.387381414,109.229375,36.778375,2,1,3,13,2,510,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.682336242,109.229375,36.778375,2,1,3,28,2,510,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.724895889,109.229375,36.778375,2,1,3,38,2,510,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.430245205,109.229375,36.778375,2,1,3,13,2,510,1245,1.3,8.2,8.9,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.319430808,109.229375,36.778375,2,1,3,25,2,510,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.21360369,109.229375,36.778375,2,1,3,39,2,510,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.110203175,109.229375,36.778375,2,1,3,13,2,510,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.395708964,109.229375,36.778375,2,1,3,28,2,510,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.328115711,109.229375,36.778375,2,1,3,38,2,510,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-0.019608461,109.229375,36.778375,2,1,3,13,2,510,1245,1.3,8.2,8.9,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.201552925,109.229375,36.778375,2,1,3,25,2,510,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.031697701,109.229375,36.778375,2,1,3,39,2,510,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.225439709,109.229375,36.778375,2,1,3,13,2,510,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.401626383,109.229375,36.778375,2,1,3,28,2,510,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.524524473,109.229375,36.778375,2,1,3,38,2,510,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.225439709,109.229375,36.778375,2,1,3,13,2,510,1245,1.3,8.2,8.9,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.261479721,109.229375,36.778375,2,1,3,25,2,510,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.051544802,109.229375,36.778375,2,1,3,39,2,510,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.364643114,109.229375,36.778375,1,1,3,13,2,510,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.609765572,109.229375,36.778375,1,1,3,28,2,510,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.672944473,109.229375,36.778375,1,1,3,38,2,510,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.444685821,109.229375,36.778375,1,1,3,13,2,510,1245,1.3,8.2,8.9,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.587786665,109.229375,36.778375,1,1,3,25,2,510,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.247032294,109.229375,36.778375,1,1,3,39,2,510,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.025226563,109.229375,36.778375,1,1,3,5,2,505.3,1198,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.297668538,109.229375,36.778375,1,1,3,10,2,505.3,1171,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.85457062,109.229375,36.778375,1,1,3,15,2,505.3,1150,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.866916456,109.229375,36.778375,1,1,3,20,2,505.3,1029,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.772066293,109.229375,36.778375,1,1,3,25,2,505.3,1249,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.773751213,109.229375,36.778375,1,1,3,30,2,505.3,1129,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.709437134,109.229375,36.778375,1,1,3,40,2,505.3,1172,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.312467091,109.229375,36.778375,1,1,3,50,2,505.3,1183,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-2.001768503,109.229375,36.778375,1,1,3,5,2,505.3,1198,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-1.729326529,109.229375,36.778375,1,1,3,10,2,505.3,1171,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-1.172424447,109.229375,36.778375,1,1,3,15,2,505.3,1150,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-1.160078611,109.229375,36.778375,1,1,3,20,2,505.3,1029,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-1.254928774,109.229375,36.778375,1,1,3,25,2,505.3,1249,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-1.253243853,109.229375,36.778375,1,1,3,30,2,505.3,1129,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-1.317557933,109.229375,36.778375,1,1,3,40,2,505.3,1172,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-0.714527976,109.229375,36.778375,1,1,3,50,2,505.3,1183,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.409224511,106.366625,29.816625,1,4,3,18,2,1300,861,1.37,8.58,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.565484036,106.366625,29.816625,1,4,3,18,2,1300,861,1.41,8.72,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.825265145,106.366625,29.816625,1,4,3,18,2,1300,861,1.36,8.38,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
