"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_ece","s_esp","s_gravel","s_teb","t_ece","t_gravel"
0.488839888,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.693147181,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
-0.097163573,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.059423907,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.154139608,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
-0.076959663,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
-0.063179452,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
-3.23e-06,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
-0.097163573,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.168624021,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.040808819,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.105361377,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.020200809,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.099081763,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
-1.067856075,106.400125,36.216625,1,3,5,27,2,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,113,165,90,248,9,2.281499624,3171,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-1.073416303,106.400125,36.216625,1,3,5,27,2,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,113,165,90,248,9,2.281499624,3171,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-1.483505106,106.400125,36.216625,2,3,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-1.982014301,106.400125,36.216625,2,3,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-1.882029338,106.400125,36.216625,2,3,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.378776914,106.400125,36.216625,1,1,5,27,2,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,113,165,90,248,9,2.281499624,3171,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.151032591,106.400125,36.216625,1,1,5,27,2,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,113,165,90,248,9,2.281499624,3171,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.574497327,106.400125,36.216625,2,1,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.900154168,106.400125,36.216625,2,1,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0,106.400125,36.216625,2,1,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.390866309,109.229375,36.778375,1,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.074107972,109.229375,36.778375,1,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.133531393,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.117783036,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.991640169,109.229375,36.778375,1,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.653926467,109.229375,36.778375,1,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.944461609,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.887303195,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.318453731,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.36772478,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.56498615,109.229375,36.778375,1,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.098612289,109.229375,36.778375,1,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.145132304,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.312186389,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.693147181,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.893817876,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.871838969,109.229375,36.778375,1,1,3,13,2,1245,1.3,8.2,8.9,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.570544858,109.229375,36.778375,1,1,3,13,2,1245,1.3,8.2,8.1,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.451985124,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.11,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.451985124,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.12,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.117783036,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.13,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.14,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.875141078,109.229375,36.778375,1,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.529395205,109.229375,36.778375,1,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.232143681,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.421385681,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.810930216,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.893817876,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
2.750609816,109.229375,36.778375,1,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
2.95651156,109.229375,36.778375,1,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
3.129263666,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
2.228477121,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.981001469,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.652923024,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.3254224,109.229375,36.778375,1,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.251314428,109.229375,36.778375,1,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.559615788,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.451985124,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.057158414,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.064538521,109.229375,36.778375,2,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.400000006,0.4,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.352821375,109.229375,36.778375,1,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.451985124,109.229375,36.778375,1,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.594707108,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.619039208,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.257829109,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.236388778,109.229375,36.778375,2,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.400000006,0.5,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.767255153,109.229375,36.778375,1,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.481838087,109.229375,36.778375,1,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.485507816,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.579818495,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.257829109,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.287682072,109.229375,36.778375,2,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.548565952,109.229375,36.778375,1,1,3,13,2,1245,1.3,8.2,8.9,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.481838087,109.229375,36.778375,1,1,3,13,2,1245,1.3,8.2,8.1,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.171850257,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.11,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.133531393,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.12,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
-0.125163143,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.13,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.125163143,109.229375,36.778375,2,1,3,13,2,1245,1.3,8.2,8.14,81.2,12.3,4,0.400000006,0.6,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.767255153,109.229375,36.778375,1,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.593063722,109.229375,36.778375,1,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.446287103,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.451985124,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
-0.068992871,109.229375,36.778375,2,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.400000006,0.7,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.976009967,109.229375,36.778375,1,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.980829253,109.229375,36.778375,1,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.178654996,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.098612289,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.777704569,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.875468737,109.229375,36.778375,2,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.400000006,1,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.336472237,109.229375,36.778375,1,1,3,13,2,1254,1.3,8.1,9.7,82.2,8.1,4,0.600000024,0.4,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.438254931,109.229375,36.778375,1,1,3,28,2,1275,1.3,8.1,10.8,75.6,13.6,4,0.600000024,0.5,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.530628251,109.229375,36.778375,1,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.438254931,109.229375,36.778375,1,1,3,13,2,1245,1.3,8.2,8.9,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.371563556,109.229375,36.778375,1,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.029619417,109.229375,36.778375,1,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.213258792,109.229375,36.778375,1,1,3,5,2,1198,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.432420918,109.229375,36.778375,1,1,3,10,2,1171,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.076511942,109.229375,36.778375,1,1,3,15,2,1150,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.048181435,109.229375,36.778375,1,1,3,20,2,1029,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
